,Datetime,tweet_id,Text,Username,Like_count,Re_count,key,ก้าวไกล,เพื่อไทย,พลังประชารัฐ,ภูมิใจไทย,ประชาธิปัตย์,รวมไทยสร้างชาติ,ไทยสร้างไทย,sum_keys,CountCase,sum_parties,Text_cleaned,Text_tokenized,label,party,human_senti,label_newmm,label_sefr
779,2023-02-16 03:56:48+00:00,1.6260680474371154e+18,@HS2_QRK5_s9 รู้ว่าสีเทา คนชั่ว คนโกงกิน มันมีทุกรัฐบาลไม่เว้นแม้แต่ยุคทักษิณก็มี ไม่ได้บอกว่าเขาไม่มี แต่การคอรัปชั่น การโกง สีเทา ตัวข้าราชการมันก็ยังหน้าบาง ไม่กร่างเท่าทุกวันนี้ เหมือนยุคกาลีเลย เห็นช้างขี้ พวกสมุนก็ขี้ตามช้าง บังเอิญพญาช้างสารก็เอาแต่พวก ฟอกสะขาว ตรงนี้ที่ชาวบ้านเบื่อ,thairnee,0.0,1.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,รู้ว่าสีเทาคนชั่วคนโกงกินมันมีทุกรัฐบาลไม่เว้นแม้แต่ยุคทักษิณก็มีไม่ได้บอกว่าเขาไม่มีแต่การคอรัปชั่นการโกงสีเทาตัวข้าราชการมันก็ยังหน้าบางไม่กร่างเท่าทุกวันนี้เหมือนยุคกาลีเลยเห็นช้างขี้พวกสมุนก็ขี้ตามช้างบังเอิญพญาช้างสารก็เอาแต่พวกฟอกสะขาวตรงนี้ที่ชาวบ้านเบื่อ,"['รู้', 'ว่า', 'สีเทา', 'คน', 'ชั่วคน', 'โกงกิน', 'มัน', 'มี', 'ทุก', 'รัฐบาล', 'ไม่', 'เว้น', 'แม้แต่', 'ยุค', 'ทักษิณ', 'ก็', 'มี', 'ไม่', 'ได้', 'บอ', 'กว่า', 'เขา', 'ไม่', 'มี', 'แต่', 'การ', 'คอรัปชั่น', 'การโกง', 'สีเทา', 'ตัว', 'ข้าราชการ', 'มัน', 'ก็', 'ยัง', 'หน้าบาง', 'ไม่', 'กร่าง', 'เท่า', 'ทุกวันนี้', 'เหมือน', 'ยุค', 'กาลี', 'เลย', 'เห็น', 'ช้าง', 'ขี้', 'พวก', 'สมุน', 'ก็', 'ขี้', 'ตาม', 'ช้าง', 'บังเอิญ', 'พญา', 'ช้างสาร', 'ก็', 'เอาแต่', 'พวก', 'ฟอก', 'สะ', 'ขาว', 'ตรงนี้', 'ที่', 'ชาวบ้าน', 'เบื่อ']",neg,เพื่อไทย,neg,neg,neu
780,2023-01-31 06:44:39+00:00,1.6203120823516365e+18,‘บารอน’ฟันธง’ทักษิณ’หงายไพ่กลับบ้านแม้ติดคุก’เศรษฐา’จ่อแคนดิเดตนายกฯเพื่อไทย สยามรัฐ https://t.co/SAKQyV2e6s,Anggun19933,0.0,0.0,ทักษิณ,0,1,0,0,0,0,0,2,1,1,บารอนฟันธงทักษิณหงายไพ่กลับบ้านแม้ติดคุกเศรษฐาจ่อแคนดิเดตนายกฯเพื่อไทยสยามรัฐ,"['บารอน', 'ฟันธง', 'ทักษิณ', 'หงาย', 'ไพ่', 'กลับบ้าน', 'แม้', 'ติดคุก', 'เศรษฐา', 'จ่อ', 'แคนดิเดต', 'นายกฯ', 'เพื่อไทย', 'สยามรัฐ']",neu,เพื่อไทย,neu,neu,neu
781,2023-03-21 06:18:00+00:00,1.6380623846812017e+18,วันนี้เห็นป้าเป้าหน้าตายิ้มแย้มในไลฟ์ แกตามไปดูอุ๊งอิ๊งด้วย แถมยังได้ยินใครตะโกนพท.สู้ๆ ไม่รู้ว่าเป็นแกป่าว ก็นั่นแหละคนเสื้อแดงบางส่วนไปช่วยม็อบบ้าง ด่าพท.บ้าง พอวันที่จะกาบัตร บางคนเขาก็ยังกาให้พท.อยู่ดี อาจเพราะลึกๆเชื่อว่าพท.ทำได้แน่ๆ☺️,mikamocha,14.0,6.0,อุ๊งอิ๊ง,0,1,0,0,0,0,0,1,1,1,วันนี้เห็นป้าเป้าหน้าตายิ้มแย้มในไลฟ์แกตามไปดูอุ๊งอิ๊งด้วยแถมยังได้ยินใครตะโกนพทสู้ๆไม่รู้ว่าเป็นแกป่าวก็นั่นแหละคนเสื้อแดงบางส่วนไปช่วยม็อบบ้างด่าพทบ้างพอวันที่จะกาบัตรบางคนเขาก็ยังกาให้พทอยู่ดีอาจเพราะลึกๆเชื่อว่าพททำได้แน่ๆ,"['วันนี้', 'เห็น', 'ป้า', 'เป้า', 'หน้าตา', 'ยิ้มแย้ม', 'ใน', 'ไลฟ์', 'แก', 'ตาม', 'ไปดู', 'อุ๊งอิ๊ง', 'ด้วย', 'แถม', 'ยัง', 'ได้ยิน', 'ใคร', 'ตะโก', 'นพ', 'ท', 'สู้', 'ๆ', 'ไม่', 'รู้', 'ว่า', 'เป็น', 'แก', 'ป่าว', 'ก็', 'นั่นแหละ', 'คน', 'เสื้อ', 'แดง', 'บางส่วน', 'ไป', 'ช่วย', 'ม็อบ', 'บ้าง', 'ด่า', 'พท', 'บ้าง', 'พอ', 'วัน', 'ที่จะ', 'กา', 'บัตร', 'บางคน', 'เขา', 'ก็', 'ยัง', 'กา', 'ให้', 'พท', 'อยู่ดี', 'อาจ', 'เพราะ', 'ลึก', 'ๆ', 'เชื่อ', 'ว่า', 'พท', 'ทำได้', 'แน่ๆ']",neu,เพื่อไทย,neu,neu,neu
782,2023-03-12 02:57:11+00:00,1.634750356528984e+18,@MatichonOnline ถึงเพื่อไทยได้เป็นรัฐบาลอีกก็คงไม่กล้าออกกฏหมายนิรโทษกรรมให้ทักษิณแน่เพราะกลัวประวัติศาสตร์ซ้ำรอย,fish21071,0.0,0.0,ทักษิณ,0,1,0,0,0,0,0,2,1,1,ถึงเพื่อไทยได้เป็นรัฐบาลอีกก็คงไม่กล้าออกกฏหมายนิรโทษกรรมให้ทักษิณแน่เพราะกลัวประวัติศาสตร์ซ้ำรอย,"['ถึง', 'เพื่อไทย', 'ได้', 'เป็น', 'รัฐบาล', 'อีก', 'ก็', 'คง', 'ไม่', 'กล้า', 'ออ', 'กก', 'ฏ', 'หมาย', 'นิรโทษกรรม', 'ให้', 'ทักษิณ', 'แน่', 'เพราะ', 'กลัว', 'ประวัติศาสตร์ซ้ำรอย']",neu,เพื่อไทย,neu,neg,neu
783,2023-04-04 10:15:47+00:00,1.6431956548423352e+18,บอกว่าทักษิณทำนู่นนั่นนี่ไม่ได้ ลูกก็คงทำไม่ได้เหมือนกันแล้วมึงจะเลือกใครอะ อีตู่อีป้อมอีหนูผีหรอ ถ้าเป็นแบบนั้นก็โง่บรมเต็มทน แปดปีไม่ได้ทำให้ฉลาดขึ้นเลยหรอ อย่ามาบ้า หนึ่งเสียงก็มีความหมาย เลือกใครสักคนที่ทำให้ประเทศเดินหน้าเหอะ,lavieenbleun,0.0,2.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,บอกว่าทักษิณทำนู่นนั่นนี่ไม่ได้ลูกก็คงทำไม่ได้เหมือนกันแล้วมึงจะเลือกใครอะอีตู่อีป้อมอีหนูผีหรอถ้าเป็นแบบนั้นก็โง่บรมเต็มทนแปดปีไม่ได้ทำให้ฉลาดขึ้นเลยหรออย่ามาบ้าหนึ่งเสียงก็มีความหมายเลือกใครสักคนที่ทำให้ประเทศเดินหน้าเหอะ,"['บอ', 'กว่า', 'ทักษิณ', 'ทำ', 'นู่น', 'นั่น', 'นี่', 'ไม่', 'ได้', 'ลูก', 'ก็', 'คง', 'ทำ', 'ไม่', 'ได้', 'เหมือนกัน', 'แล้ว', 'มึง', 'จะ', 'เลือก', 'ใคร', 'อะ', 'อี', 'ตู่', 'อี', 'ป้อม', 'อี', 'หนูผี', 'หรอ', 'ถ้า', 'เป็น', 'แบบ', 'นั้น', 'ก็', 'โง่', 'บรม', 'เต็มทน', 'แปด', 'ปี', 'ไม่', 'ได้', 'ทำให้', 'ฉลาด', 'ขึ้น', 'เลย', 'หรอ', 'อย่า', 'มา', 'บ้า', 'หนึ่ง', 'เสียง', 'ก็', 'มีความหมาย', 'เลือก', 'ใคร', 'สัก', 'คน', 'ที่', 'ทำให้', 'ประเทศ', 'เดินหน้า', 'เหอะ']",neg,เพื่อไทย,neg,neg,neu
784,2023-01-24 22:38:27+00:00,1.618015402952622e+18,ยิ่งตอกย้ำว่าทักษิณก็แค่อยากกลับมาเลี้ยงหลาน,Sora_Taj,0.0,0.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,ยิ่งตอกย้ำว่าทักษิณก็แค่อยากกลับมาเลี้ยงหลาน,"['ยิ่ง', 'ตอกย้ำ', 'ว่า', 'ทักษิณ', 'ก็', 'แค่', 'อยาก', 'กลับมา', 'เลี้ยง', 'หลาน']",neu,เพื่อไทย,neu,neu,neu
785,2023-02-22 14:09:16+00:00,1.628396510865154e+18,อุ๊งอิ๊งในใจผช.ใจดี ผช.เป็นห่วงเป็นใย 🫠🫠🫠 https://t.co/GlRBLJ5WIv,nemo_pss,0.0,0.0,อุ๊งอิ๊ง,0,1,0,0,0,0,0,1,1,1,อุ๊งอิ๊งในใจผชใจดีผชเป็นห่วงเป็นใย,"['อุ๊งอิ๊ง', 'ใน', 'ใจ', 'ผช', 'ใจดี', 'ผช', 'เป็นห่วง', 'เป็น', 'ใย']",pos,เพื่อไทย,pos,neu,neu
786,2023-02-24 06:18:56+00:00,1.6290029204685537e+18,"@pran2844 ทางยกระดับ มอเตอร์เวย์ สลากออนไลน์ รถไฟฟ้าหลายสิบสาย โครงการดีๆ อีกล้านแปดผลงานประยุทธ เพื่อไทยจะลบทิ้งมั้ย หรือจะเคลม หรือจะตีกินชุบมือเปิบดีล่ะ

แต่ข่าวว่าอุ๊งอิ๊งเคลมไปหลายอันแล้วนะแถน",watchara_pho,0.0,0.0,อุ๊งอิ๊ง,0,1,0,0,0,0,0,2,1,1,ทางยกระดับมอเตอร์เวย์สลากออนไลน์รถไฟฟ้าหลายสิบสายโครงการดีๆอีกล้านแปดผลงานประยุทธเพื่อไทยจะลบทิ้งมั้ยหรือจะเคลมหรือจะตีกินชุบมือเปิบดีล่ะแต่ข่าวว่าอุ๊งอิ๊งเคลมไปหลายอันแล้วนะแถน,"['ทางยกระดับ', 'มอเตอร์เวย์', 'สลาก', 'ออนไลน์', 'รถไฟฟ้า', 'หลาย', 'สิบ', 'สาย', 'โครงการ', 'ดี', 'ๆ', 'อีก', 'ล้าน', 'แปด', 'ผลงาน', 'ประ', 'ยุทธ', 'เพื่อไทย', 'จะ', 'ลบทิ้ง', 'มั้ย', 'หรือ', 'จะ', 'เคลม', 'หรือ', 'จะ', 'ตีกิน', 'ชุบมือเปิบ', 'ดี', 'ล่ะ', 'แต่', 'ข่าว', 'ว่า', 'อุ๊งอิ๊ง', 'เคลม', 'ไป', 'หลาย', 'อัน', 'แล้ว', 'นะ', 'แถน']",neu,เพื่อไทย,neu,neg,neu
787,2023-02-23 09:12:51+00:00,1.628684302606295e+18,"[2/3] จะเห็นว่ารายชื่อต้นๆนี่เป็นคน ""ฝั่งโน้น"" หมดเลย
คือคุณทักษิณ คุณยิ่งลักษณ์ คุณอภิสิทธิ์ คุณชวน ก็มีชื่อนะ แต่รวมอยู่ใน ""คนอื่นๆ"" ซึ่งก็คือกลุ่มที่ได้ % น้อย (ผมเดาว่าคงน้อยกว่า 1%)
(มีต่อ)",Chotisak112,5.0,1.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,จะเห็นว่ารายชื่อต้นๆนี่เป็นคนฝั่งโน้นหมดเลยคือคุณทักษิณคุณยิ่งลักษณ์คุณอภิสิทธิ์คุณชวนก็มีชื่อนะแต่รวมอยู่ในคนอื่นๆซึ่งก็คือกลุ่มที่ได้น้อยผมเดาว่าคงน้อยกว่ามีต่อ,"['จะ', 'เห็น', 'ว่า', 'รายชื่อ', 'ต้น', 'ๆ', 'นี่', 'เป็น', 'คน', 'ฝั่ง', 'โน้น', 'หมด', 'เลย', 'คือ', 'คุณ', 'ทักษิณ', 'คุณ', 'ยิ่ง', 'ลักษณ์', 'คุณ', 'อภิสิทธิ์', 'คุณ', 'ชวน', 'ก็', 'มีชื่อ', 'นะ', 'แต่', 'รวม', 'อยู่', 'ใน', 'คนอื่นๆ', 'ซึ่ง', 'ก็', 'คือ', 'กลุ่ม', 'ที่', 'ได้', 'น้อย', 'ผม', 'เดา', 'ว่า', 'คง', 'น้อยกว่า', 'มี', 'ต่อ']",neu,เพื่อไทย,neu,neu,neu
788,2023-04-03 11:42:29+00:00,1.6428550840853832e+18,กุควายแดง สงสารอุ๊งอิ๊งมาก ยังไม่ได้ขยายความไรเลย คุณหญิงอ้าปากจะพูด พธก.ตัดบทละ เพื่ออออออออ,wanpedkarbkarb,2.0,1.0,อุ๊งอิ๊ง,0,1,0,0,0,0,0,1,1,1,กุควายแดงสงสารอุ๊งอิ๊งมากยังไม่ได้ขยายความไรเลยคุณหญิงอ้าปากจะพูดพธกตัดบทละเพื่ออออออออ,"['กุ', 'ควาย', 'แดง', 'สงสาร', 'อุ๊งอิ๊ง', 'มาก', 'ยัง', 'ไม่', 'ได้', 'ขยายความ', 'ไร', 'เลย', 'คุณหญิง', 'อ้า', 'ปาก', 'จะ', 'พูด', 'พธก', 'ตัดบท', 'ละ', 'เพื่อ', 'ออ', 'ออ', 'ออ', 'อ']",neg,เพื่อไทย,neg,neg,neu
789,2023-03-25 14:21:26+00:00,1.6396335929880863e+18,"ยำขนมจีนแซ่บๆ กินคู่กับปลาทอดอร่อยกลมกล่อมอย่างลงตัว
#ผัดมาม่า #ผัดมาม่าใส่กุ้ง #ทักษิณ #เตนล์โต๊ะริม #แบนหนิงไอริน #แบนหนิงไอริน #ป๋อจ้านงานเดียวกัน #หมู่2 #KARINA #NONTTANONT #KhonKaen #ตี๋ลี่เร่อปา #jamren  #อย่าเล่นกับอนลSeries #อู๋เหล่ย #หยางจื่อ #หวังอี้ป๋อ #กงจวิ้น https://t.co/sDMhIbvk7g",3Cat_cat_cat,1.0,0.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,ยำขนมจีนแซ่บๆกินคู่กับปลาทอดอร่อยกลมกล่อมอย่างลงตัวผัดมาม่าผัดมาม่าใส่กุ้งทักษิณเตนล์โต๊ะริมแบนหนิงไอรินแบนหนิงไอรินป๋อจ้านงานเดียวกันหมู่ตี๋ลี่เร่อปาอย่าเล่นกับอนลอู๋เหล่ยหยางจื่อหวังอี้ป๋อกงจวิ้น,"['ยำ', 'ขนมจีน', 'แซ่บ', 'ๆ', 'กิน', 'คู่', 'กับ', 'ปลา', 'ทอด', 'อร่อย', 'กลมกล่อม', 'อย่าง', 'ลงตัว', 'ผัด', 'มาม่า', 'ผัด', 'มาม่า', 'ใส่', 'กุ้ง', 'ทักษิณ', 'เตนล์', 'โต๊ะ', 'ริม', 'แบน', 'หนิง', 'ไอ', 'ริน', 'แบน', 'หนิง', 'ไอ', 'ริน', 'ป๋อ', 'จ้าน', 'งาน', 'เดียวกัน', 'หมู่', 'ตี๋', 'ลี่', 'เร่อ', 'ปา', 'อย่า', 'เล่น', 'กับ', 'อนล', 'อู๋', 'เหล่', 'ย', 'หยาง', 'จื่อ', 'หวัง', 'อี้', 'ป๋อ', 'กง', 'จวิ้น']",pos,เพื่อไทย,neu,pos,neu
790,2023-03-28 14:12:06+00:00,1.6407184087938703e+18,เพื่อไทยเท่านั้นที่จะช่วยเราล้างแค้นครั้งนี้ได้ #เพื่อไทย #นางแบก #เลือกตั้ง66 https://t.co/6vzffRMBfd,Khemm310,5.0,2.0,เลือกตั้ง66,0,1,0,0,0,0,0,2,1,1,เพื่อไทยเท่านั้นที่จะช่วยเราล้างแค้นครั้งนี้ได้เพื่อไทยนางแบกเลือกตั้ง,"['เพื่อไทย', 'เท่านั้น', 'ที่จะ', 'ช่วย', 'เรา', 'ล้างแค้น', 'ครั้งนี้', 'ได้', 'เพื่อไทย', 'นาง', 'แบก', 'เลือกตั้ง']",pos,เพื่อไทย,pos,neu,neu
791,2023-03-27 05:00:27+00:00,1.640217192078938e+18,หมาแก่ แทงว่า เบอร์ 3 ของเพื่อไทย จะเป็นตัวที่ฝั่ง conservative พอรับได้ แต่ถ้าไม่เวิร์ค ก็จะดัน อุ๊งอิ๊ง สุดกำลัง,aboyshnn,13.0,5.0,อุ๊งอิ๊ง,0,1,0,0,0,0,0,2,1,1,หมาแก่แทงว่าเบอร์ของเพื่อไทยจะเป็นตัวที่ฝั่งพอรับได้แต่ถ้าไม่เวิร์คก็จะดันอุ๊งอิ๊งสุดกำลัง,"['หมา', 'แก่', 'แทง', 'ว่า', 'เบอร์', 'ของ', 'เพื่อไทย', 'จะ', 'เป็นตัว', 'ที่', 'ฝั่ง', 'พอ', 'รับได้', 'แต่', 'ถ้า', 'ไม่', 'เวิร์ค', 'ก็', 'จะ', 'ดัน', 'อุ๊งอิ๊ง', 'สุดกำลัง']",neu,เพื่อไทย,pos,neg,neu
792,2023-03-25 11:38:04+00:00,1.6395924829494436e+18,"@damrangjik @Annop01 @Ten_Nattawut ดู voice ระวังจะ ""ขี้"" เป็นทักษิณๆๆๆๆนะ",lalrltl,1.0,1.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,ดูระวังจะขี้เป็นทักษิณๆๆๆๆนะ,"['ดู', 'ระวัง', 'จะ', 'ขี้', 'เป็น', 'ทักษิณ', 'ๆๆๆๆ', 'นะ']",neu,เพื่อไทย,neg,neu,neu
793,2023-04-09 18:10:51+00:00,1.6451271478777037e+18,"ลืมไปเลยว่าเคยด่าไว้
ย้อนคำ ""ทักษิณ"" ด่าปัญญาอ่อน
คนมีปัญญาไม่แจกเงิน เขาไปสร้างศก.
#แพรี่ #พรรคนี้เป็นไงบ้าง 
.
อ่านต่อได้ที่
https://t.co/hgSQTZJ0aj
.
ติดตามข้อมูลข่าวสาร รู้ไทย รู้โลก กับ Thailand Vision ได้ที่
-https://t.co/dZaE3xvH99
-https://t.co/xzvgKbbcMT https://t.co/dT2TXyDVqa",Thailand_vision,0.0,0.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,ลืมไปเลยว่าเคยด่าไว้ย้อนคำทักษิณด่าปัญญาอ่อนคนมีปัญญาไม่แจกเงินเขาไปสร้างศกแพรี่พรรคนี้เป็นไงบ้างอ่านต่อได้ที่ติดตามข้อมูลข่าวสารรู้ไทยรู้โลกกับได้ที่,"['ลืม', 'ไป', 'เลย', 'ว่า', 'เคย', 'ด่า', 'ไว้', 'ย้อนคำ', 'ทักษิณ', 'ด่า', 'ปัญญาอ่อน', 'คน', 'มี', 'ปัญญา', 'ไม่', 'แจก', 'เงิน', 'เขา', 'ไป', 'สร้าง', 'ศก', 'แพ', 'รี่', 'พรรค', 'นี้', 'เป็นไง', 'บ้าง', 'อ่าน', 'ต่อ', 'ได้ที่', 'ติดตาม', 'ข้อมูลข่าวสาร', 'รู้', 'ไทย', 'รู้', 'โลก', 'กับ', 'ได้ที่']",neg,เพื่อไทย,neg,neu,neu
794,2023-02-24 07:22:16+00:00,1.6290188581023416e+18,ทักษิณวงการแฟนบอลก็คงเป็นแฟนอิแมนยูเนี่ยแหละมั้ง,chnxry99,0.0,0.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,ทักษิณวงการแฟนบอลก็คงเป็นแฟนอิแมนยูเนี่ยแหละมั้ง,"['ทักษิณ', 'วงการ', 'แฟน', 'บอล', 'ก็', 'คง', 'เป็น', 'แฟน', 'อิ', 'แมน', 'ยู', 'เนี่ย', 'แหละ', 'มั้ง']",neu,เพื่อไทย,neu,neu,neu
795,2023-04-05 15:26:28+00:00,1.6436362286910423e+18,@ItsTinnakorn มันต่างจากท่านทักษิณที่ เขามาจากประชาชนเคยเป็นสส. เป็นรัฐมนตรี และค่อยมานั่งนายกฯ ย่อมรู้และเข้าใจชาวบ้านดีกว่า,OMiOreo1,10.0,3.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,มันต่างจากท่านทักษิณที่เขามาจากประชาชนเคยเป็นสสเป็นรัฐมนตรีและค่อยมานั่งนายกฯย่อมรู้และเข้าใจชาวบ้านดีกว่า,"['มัน', 'ต่าง', 'จาก', 'ท่าน', 'ทักษิณ', 'ที่', 'เขา', 'มาจาก', 'ประชาชน', 'เคย', 'เป็น', 'สส', 'เป็น', 'รัฐมนตรี', 'และ', 'ค่อย', 'มา', 'นั่ง', 'นายกฯ', 'ย่อม', 'รู้', 'และ', 'เข้าใจ', 'ชาวบ้าน', 'ดีกว่า']",neu,เพื่อไทย,pos,neu,neu
796,2023-03-25 11:44:09+00:00,1.6395940146799163e+18,"เศรษฐา @Thavisin ปราศรัยสดตอนนี้!

ช่องทางการชมการถ่ายทอดสด

Facebook https://t.co/DnUcQklrLu
Youtube https://t.co/qUg9QdVmTO

#คิดใหญ่ทำเป็นเพื่อไทยทุกคน #เพื่อไทย https://t.co/qQhluvHoWi",teaonlive,2.0,1.0,เพื่อไทย,0,1,0,0,0,0,0,1,1,1,เศรษฐาปราศรัยสดตอนนี้ช่องทางการชมการถ่ายทอดสดคิดใหญ่ทำเป็นเพื่อไทยทุกคนเพื่อไทย,"['เศรษฐา', 'ปราศรัย', 'สด', 'ตอนนี้', 'ช่อง', 'ทางการ', 'ชม', 'การ', 'ถ่ายทอดสด', 'คิด', 'ใหญ่', 'ทำเป็น', 'เพื่อไทย', 'ทุกคน', 'เพื่อไทย']",neu,เพื่อไทย,neu,neu,neu
797,2023-03-15 08:39:48+00:00,1.6359237389602284e+18,"@shop_platoo จุดอ่อนเพื่อไทย คือ กินประชาธิปไตย นี่แหละ แต่ชอบนักคิด นโยบาย  เพื่อชนชั้นรากแก้ว จริงๆ  ถ้าคุณทักษิณ ไม่ฉลามแกมโกงซะหน่อย จะสุดยอดมาก  โดยเฉพาะชุดแรกผู้ร่วมก่อตั้ง สุดดี แต่สุดท้าย 
ดีเกินหน้า ทักษิณ ได้รับเสียงนิยมเกินหน้า ถูกปลดหมดเลย เหลือแต่น้ำเน่า",surayooth,1.0,0.0,ทักษิณ,0,1,0,0,0,0,0,2,1,1,จุดอ่อนเพื่อไทยคือกินประชาธิปไตยนี่แหละแต่ชอบนักคิดนโยบายเพื่อชนชั้นรากแก้วจริงๆถ้าคุณทักษิณไม่ฉลามแกมโกงซะหน่อยจะสุดยอดมากโดยเฉพาะชุดแรกผู้ร่วมก่อตั้งสุดดีแต่สุดท้ายดีเกินหน้าทักษิณได้รับเสียงนิยมเกินหน้าถูกปลดหมดเลยเหลือแต่น้ำเน่า,"['จุดอ่อน', 'เพื่อไทย', 'คือ', 'กิน', 'ประชาธิปไตย', 'นี่แหละ', 'แต่', 'ชอบ', 'นักคิด', 'นโยบาย', 'เพื่อ', 'ชนชั้น', 'รากแก้ว', 'จริงๆ', 'ถ้า', 'คุณ', 'ทักษิณ', 'ไม่', 'ฉลาม', 'แกม', 'โกง', 'ซะ', 'หน่อย', 'จะ', 'สุดยอด', 'มาก', 'โดยเฉพาะ', 'ชุด', 'แรก', 'ผู้', 'ร่วม', 'ก่อตั้ง', 'สุด', 'ดีแต่', 'สุดท้าย', 'ดี', 'เกินหน้า', 'ทักษิณ', 'ได้รับ', 'เสียง', 'นิยม', 'เกินหน้า', 'ถูก', 'ปลด', 'หมด', 'เลย', 'เหลือ', 'แต่', 'น้ำเน่า']",neg,เพื่อไทย,neg,neg,neu
798,2023-03-20 13:42:35+00:00,1.6378118785787494e+18,"@thetukk12 นี่โดน เอารูป profile แปะแขวนประจานหน้า FB. - ตราหน้าว่าโง่ ไม่แยกแยะ

แม้แต่คนที่เทียวไร้เทียวขื่อ พอเมา ก็มาตระโกนใส่หน้าว่าทำไมไปเชียร์ไอ้พวกโกงชาติ  ไอ้ทักษิณ 

หัวจะปวด!!",iamarmaou,0.0,0.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,นี่โดนเอารูปแปะแขวนประจานหน้าตราหน้าว่าโง่ไม่แยกแยะแม้แต่คนที่เทียวไร้เทียวขื่อพอเมาก็มาตระโกนใส่หน้าว่าทำไมไปเชียร์ไอ้พวกโกงชาติไอ้ทักษิณหัวจะปวด,"['นี่', 'โดน', 'เอา', 'รูป', 'แปะ', 'แขวน', 'ประจาน', 'หน้า', 'ตราหน้า', 'ว่า', 'โง่', 'ไม่', 'แยกแยะ', 'แม้แต่', 'คน', 'ที่', 'เทียว', 'ไร้', 'เทียว', 'ขื่อ', 'พอ', 'เมา', 'ก็', 'มา', 'ตระ', 'โกน', 'ใส่', 'หน้า', 'ว่า', 'ทำไม', 'ไป', 'เชียร์', 'ไอ้', 'พวก', 'โกง', 'ชาติ', 'ไอ้', 'ทักษิณ', 'หัว', 'จะ', 'ปวด']",neg,เพื่อไทย,neg,neg,neu
799,2023-03-18 01:24:37+00:00,1.6369013860961198e+18,"ทันเหลี่ยม""ทักษิณ""จนมุม""อิ๊ง""ไม่จิ๊ดพออีสานแลนด์สลายไม่กล้าส่งตู้ATMพท.สู้""บิ๊กตู่"" | TOP HIGHLIGHT
https://t.co/QHmdY5HvJk",sokenlive5,1.0,1.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,ทันเหลี่ยมทักษิณจนมุมอิ๊งไม่จิ๊ดพออีสานแลนด์สลายไม่กล้าส่งตู้พทสู้บิ๊กตู่,"['ทัน', 'เหลี่ยม', 'ทักษิณ', 'จนมุม', 'อิ๊ง', 'ไม่', 'จิ๊ดพอ', 'อีสาน', 'แลนด์', 'สลาย', 'ไม่', 'กล้า', 'ส่ง', 'ตู้', 'พท', 'สู้', 'บิ๊ก', 'ตู่']",neu,เพื่อไทย,neu,neu,neu
800,2023-02-23 11:59:58+00:00,1.6287263588253942e+18,@tigeryellowlive กูโกงแล้ว กูกำลังโกงอยู่ กูจะกลับมาโกงต่อ สโลแกน พรรคเพื่อทักษิณ,YsothrKhn,0.0,0.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,กูโกงแล้วกูกำลังโกงอยู่กูจะกลับมาโกงต่อสโลแกนพรรคเพื่อทักษิณ,"['กู', 'โกง', 'แล้ว', 'กู', 'กำลัง', 'โกง', 'อยู่', 'กู', 'จะ', 'กลับมา', 'โกง', 'ต่อ', 'สโลแกน', 'พรรค', 'เพื่อ', 'ทักษิณ']",neu,เพื่อไทย,neg,neg,neu
801,2023-03-20 03:16:31+00:00,1.6376543219691233e+18,@Sigtyra @tanawatofficial 555 แสดงว่าเกิดไม่ทันยุคทักษิณ ซุกหุ้น เพราะเจตนาปกปิดทรัพย์สินที่จะแจ้งต่อปปช คุณคิดว่าการที่คนเราเอาหุ้นตนเองไปเก็บไว้ที่คนรับใช้ เจตนาเพื่ออะไร,YhM9h3JbMV8SWg3,1.0,0.0,ทักษิณ,0,1,0,0,0,0,0,1,1,1,แสดงว่าเกิดไม่ทันยุคทักษิณซุกหุ้นเพราะเจตนาปกปิดทรัพย์สินที่จะแจ้งต่อปปชคุณคิดว่าการที่คนเราเอาหุ้นตนเองไปเก็บไว้ที่คนรับใช้เจตนาเพื่ออะไร,"['แสดงว่า', 'เกิด', 'ไม่', 'ทัน', 'ยุค', 'ทักษิณ', 'ซุก', 'หุ้น', 'เพราะ', 'เจตนา', 'ปกปิด', 'ทรัพย์สิน', 'ที่', 'จะแจ้ง', 'ต่อ', 'ปปช', 'คุณ', 'คิด', 'ว่าการ', 'ที่', 'คนเรา', 'เอา', 'หุ้น', 'ตนเอง', 'ไป', 'เก็บ', 'ไว้', 'ที่', 'คนรับใช้', 'เจตนา', 'เพื่อ', 'อะไร']",neu,เพื่อไทย,neg,neu,neu
